Date,Product_Category,Sub_Category,Revenue,pred_seasonal_naive,pred_moving_average,pred_lightgbm,pred_catboost
2015-08-04,Accessories,Bottles and Cages,1153.0,476.0,1124.857142857143,1107.1938381335897,1102.378840824072
2015-08-05,Accessories,Bottles and Cages,1060.0,1044.0,1221.5714285714287,1088.7441178072102,983.4184630130171
2015-08-06,Accessories,Bottles and Cages,1195.0,770.0,1223.857142857143,1204.1281844069458,1269.3573640394966
2015-08-07,Accessories,Bottles and Cages,2122.0,970.0,1284.5714285714287,2135.2564021267412,2014.0261759928142
2015-08-08,Accessories,Bottles and Cages,2595.0,1120.0,1449.142857142857,2594.263451969207,2575.58099045284
2015-08-09,Accessories,Bottles and Cages,2083.0,1737.0,1659.857142857143,2057.351904012429,2157.2963769189696
2015-08-10,Accessories,Bottles and Cages,893.0,1757.0,1709.2857142857142,892.227432267526,1033.4129099707616
2015-08-11,Accessories,Bottles and Cages,1755.0,1153.0,1585.857142857143,1789.8413634343485,1787.260888363242
2015-08-12,Accessories,Bottles and Cages,1692.0,1060.0,1671.857142857143,1698.4470601021565,1866.4576460065282
2015-08-13,Accessories,Bottles and Cages,1604.0,1195.0,1762.142857142857,1613.430719122766,1845.2570395101916
2015-08-14,Accessories,Bottles and Cages,1653.0,2122.0,1820.5714285714287,1614.614894721171,1735.8966943214461
2015-08-15,Accessories,Bottles and Cages,1358.0,2595.0,1753.5714285714287,1361.3691349763853,1400.3013837905382
2015-08-16,Accessories,Bottles and Cages,2187.0,2083.0,1576.857142857143,2178.4238030201286,2209.3351889565865
2015-08-17,Accessories,Bottles and Cages,255.0,893.0,1591.7142857142858,350.644150870023,565.0386095815768
2015-08-18,Accessories,Bottles and Cages,2400.0,1755.0,1500.5714285714287,2396.7022310323623,2292.9555473537653
2015-08-19,Accessories,Bottles and Cages,2358.0,1692.0,1592.7142857142858,2342.9577985977976,2315.371754346387
2015-08-20,Accessories,Bottles and Cages,361.0,1604.0,1687.857142857143,421.2243871034859,446.857333155132
2015-08-21,Accessories,Bottles and Cages,1470.0,1653.0,1510.2857142857142,1496.0458958752226,1431.6676520927567
2015-08-22,Accessories,Bottles and Cages,512.0,1358.0,1484.142857142857,527.4393796688854,623.6161176389085
2015-08-23,Accessories,Bottles and Cages,1347.0,2187.0,1363.2857142857142,1310.2290440530069,1395.7194279757255
2015-08-24,Accessories,Bottles and Cages,2678.0,255.0,1243.2857142857142,2652.7329885300983,2736.990925235752
2015-08-25,Accessories,Bottles and Cages,1698.0,2400.0,1589.4285714285713,1667.287827469493,1755.3757179867653
2015-08-26,Accessories,Bottles and Cages,787.0,2358.0,1489.142857142857,749.6196274360652,765.8772594825341
2015-08-27,Accessories,Bottles and Cages,1579.0,361.0,1264.7142857142858,1693.978716346403,1594.8852984337627
2015-08-28,Accessories,Bottles and Cages,1636.0,1470.0,1438.7142857142858,1663.449961888012,1665.7966437062628
2015-08-29,Accessories,Bottles and Cages,1712.0,512.0,1462.4285714285713,1699.833471315214,1769.2687069002113
2015-08-30,Accessories,Bottles and Cages,1428.0,1347.0,1633.857142857143,1458.2651262371953,1327.5681296949656
2015-08-31,Accessories,Bottles and Cages,1411.0,2678.0,1645.4285714285713,1276.442005788242,1243.8341784105403
2015-09-01,Accessories,Bottles and Cages,1003.0,1698.0,1464.4285714285713,955.8584508722358,1031.469182560192
2015-09-02,Accessories,Bottles and Cages,2176.0,787.0,1365.142857142857,2196.1446874368175,2437.558263321642
2015-09-03,Accessories,Bottles and Cages,597.0,1579.0,1563.5714285714287,627.572711147619,637.4166521873319
2015-09-04,Accessories,Bottles and Cages,2518.0,1636.0,1423.2857142857142,2371.6685848407374,2454.1568471804467
2015-09-05,Accessories,Bottles and Cages,1578.0,1712.0,1549.2857142857142,1600.4478991684398,1442.2745575300087
2015-09-06,Accessories,Bottles and Cages,1130.0,1428.0,1530.142857142857,1149.0940403748627,1177.358400670401
2015-09-07,Accessories,Bottles and Cages,1227.0,1411.0,1487.5714285714287,1261.5172353585901,1254.6956629525835
2015-09-08,Accessories,Bottles and Cages,1443.0,1003.0,1461.2857142857142,1400.130577198732,1523.608727477288
2015-09-09,Accessories,Bottles and Cages,3114.0,2176.0,1524.142857142857,3105.3360999670076,2910.6888162414007
2015-09-10,Accessories,Bottles and Cages,1807.0,597.0,1658.142857142857,1831.866244077696,1625.9339500330652
2015-09-11,Accessories,Bottles and Cages,834.0,2518.0,1831.0,943.0157304654005,754.7744545406076
2015-09-12,Accessories,Bottles and Cages,1130.0,1578.0,1590.4285714285713,1115.9223439541663,1158.416063392168
2015-09-13,Accessories,Bottles and Cages,2674.0,1130.0,1526.4285714285713,2637.4172273209383,2820.5135224060487
2015-09-14,Accessories,Bottles and Cages,786.0,1227.0,1747.0,884.1129745986879,1030.4568009888908
2015-09-15,Accessories,Bottles and Cages,1682.0,1443.0,1684.0,1724.7323433987503,1582.2926487511786
2015-09-16,Accessories,Bottles and Cages,1514.0,3114.0,1718.142857142857,1394.058176917589,1317.1250094887928
2015-09-17,Accessories,Bottles and Cages,2015.0,1807.0,1489.5714285714287,2071.2278470864576,1972.4655735083606
2015-09-18,Accessories,Bottles and Cages,1774.0,834.0,1519.2857142857142,1768.4526030300824,1882.8099294497538
2015-09-19,Accessories,Bottles and Cages,1633.0,1130.0,1653.5714285714287,1772.3278843736182,1668.9254944904646
2015-09-20,Accessories,Bottles and Cages,1521.0,2674.0,1725.4285714285713,1582.5906465582657,1398.712278738722
2015-09-21,Accessories,Bottles and Cages,1405.0,786.0,1560.7142857142858,1410.1471591553754,1468.2058182610504
2015-09-22,Accessories,Bottles and Cages,1622.0,1682.0,1649.142857142857,1642.5286506296147,1500.426861659369
2015-09-23,Accessories,Bottles and Cages,1576.0,1514.0,1640.5714285714287,1586.1601331020747,1591.5993228008294
2015-09-24,Accessories,Bottles and Cages,1036.0,2015.0,1649.4285714285713,1147.8117155110072,1056.6521482996409
2015-09-25,Accessories,Bottles and Cages,939.0,1774.0,1509.5714285714287,970.3383417887115,949.7230128183261
2015-09-26,Accessories,Bottles and Cages,1296.0,1633.0,1390.2857142857142,1291.0364319547848,1354.141232733238
2015-09-27,Accessories,Bottles and Cages,1001.0,1521.0,1342.142857142857,1030.813826399239,1051.1624100167564
2015-09-28,Accessories,Bottles and Cages,1034.0,1405.0,1267.857142857143,1039.9119115058313,1036.992604422685
2015-09-29,Accessories,Bottles and Cages,1054.0,1622.0,1214.857142857143,1079.9029769828717,993.287556796433
2015-09-30,Accessories,Bottles and Cages,1857.0,1576.0,1133.7142857142858,1733.8875362799245,1671.8308244923596
2015-10-01,Accessories,Bottles and Cages,1975.0,1036.0,1173.857142857143,1943.4519112289724,1969.028885859185
2015-10-02,Accessories,Bottles and Cages,1968.0,939.0,1308.0,1962.4000328630102,1849.2035105279158
2015-10-03,Accessories,Bottles and Cages,1410.0,1296.0,1455.0,1493.8689829507691,1259.550750407289
2015-10-04,Accessories,Bottles and Cages,1959.0,1001.0,1471.2857142857142,1934.338351921573,1989.3761497969394
2015-10-05,Accessories,Bottles and Cages,2713.0,1034.0,1608.142857142857,2662.6713535468825,2678.801897698544
2015-10-06,Accessories,Bottles and Cages,2239.0,1054.0,1848.0,2232.7527232889015,2147.628753754685
2015-10-07,Accessories,Bottles and Cages,1790.0,1857.0,2017.2857142857142,1723.6370132838288,1615.0674279940813
2015-10-08,Accessories,Bottles and Cages,2708.0,1975.0,2007.7142857142858,2727.1140141511673,2609.849857031102
2015-10-09,Accessories,Bottles and Cages,2244.0,1968.0,2112.4285714285716,2166.5652632262527,2218.1834041364127
2015-10-10,Accessories,Bottles and Cages,1604.0,1410.0,2151.8571428571427,1572.1097914580314,1713.4829822195768
2015-10-11,Accessories,Bottles and Cages,1158.0,1959.0,2179.5714285714284,1100.919361777106,1138.4516424479862
2015-10-12,Accessories,Bottles and Cages,1190.0,2713.0,2065.1428571428573,1154.4801222527637,1222.0140844473267
2015-10-13,Accessories,Bottles and Cages,1280.0,2239.0,1847.5714285714287,1269.001595723662,1216.7621491211412
2015-10-14,Accessories,Bottles and Cages,1251.0,1790.0,1710.5714285714287,1354.9216781220673,1248.610665614568
2015-10-15,Accessories,Bottles and Cages,3419.0,2708.0,1633.5714285714287,3468.7285945068766,3348.453680567978
2015-10-16,Accessories,Bottles and Cages,916.0,2244.0,1735.142857142857,947.8860747773427,1016.6557646434248
2015-10-17,Accessories,Bottles and Cages,1504.0,1604.0,1545.4285714285713,1477.478938018858,1472.2308672782328
2015-10-18,Accessories,Bottles and Cages,1020.0,1158.0,1531.142857142857,1031.7774601792612,1070.8972872970958
2015-10-19,Accessories,Bottles and Cages,1714.0,1190.0,1511.4285714285713,1740.8754359913937,1763.7317476027592
2015-10-20,Accessories,Bottles and Cages,1007.0,1280.0,1586.2857142857142,1006.8931622567472,1143.3536811283543
2015-10-21,Accessories,Bottles and Cages,1124.0,1251.0,1547.2857142857142,1166.7887893343798,1213.7103786747025
2015-10-22,Accessories,Bottles and Cages,1647.0,3419.0,1529.142857142857,1629.143028794936,1553.7447782443332
2015-10-23,Accessories,Bottles and Cages,2472.0,916.0,1276.0,2462.0378768481896,2606.485757911136
2015-10-24,Accessories,Bottles and Cages,706.0,1504.0,1498.2857142857142,729.5341263428071,760.4575555994938
2015-10-25,Accessories,Bottles and Cages,1075.0,1020.0,1384.2857142857142,1126.6087319356523,1078.1320732821584
2015-10-26,Accessories,Bottles and Cages,1354.0,1714.0,1392.142857142857,1346.3909717845402,1385.7789953780994
2015-10-27,Accessories,Bottles and Cages,1340.0,1007.0,1340.7142857142858,1320.2335300899076,1416.213236761409
2015-10-28,Accessories,Bottles and Cages,1140.0,1124.0,1388.2857142857142,1228.691459646664,1055.6072350356367
2015-10-29,Accessories,Bottles and Cages,930.0,1647.0,1390.5714285714287,927.9082109669224,1044.3599725118552
2015-10-30,Accessories,Bottles and Cages,1958.0,2472.0,1288.142857142857,1926.321118728198,1719.2639526937553
2015-10-31,Accessories,Bottles and Cages,1213.0,706.0,1214.7142857142858,1294.5285050828363,1231.3058067951408
2015-11-01,Accessories,Bottles and Cages,1429.0,1075.0,1287.142857142857,1473.4273750075,1567.5309613946558
2015-11-02,Accessories,Bottles and Cages,1633.0,1354.0,1337.7142857142858,1640.1701829934955,1620.8674011937571
2015-11-03,Accessories,Bottles and Cages,1972.0,1340.0,1377.5714285714287,2035.278335868658,1945.623105260576
2015-11-04,Accessories,Bottles and Cages,2056.0,1140.0,1467.857142857143,2059.234643475555,2010.9643544971866
2015-11-05,Accessories,Bottles and Cages,1907.0,930.0,1598.7142857142858,1938.4832665214105,1942.6473095186448
2015-11-06,Accessories,Bottles and Cages,2056.0,1958.0,1738.2857142857142,2008.6920293602377,1842.1493850292568
2015-11-07,Accessories,Bottles and Cages,2116.0,1213.0,1752.2857142857142,2114.151064935125,2179.362631708518
2015-11-08,Accessories,Bottles and Cages,1138.0,1429.0,1881.2857142857142,1101.8987830066033,1177.939140795004
2015-11-09,Accessories,Bottles and Cages,1790.0,1633.0,1839.7142857142858,1748.3060167927504,1888.525234177533
2015-11-10,Accessories,Bottles and Cages,1460.0,1972.0,1862.142857142857,1456.0534571966546,1412.82567119356
2015-11-11,Accessories,Bottles and Cages,388.0,2056.0,1789.0,502.65527949490894,474.1265302849447
2015-11-12,Accessories,Bottles and Cages,1295.0,1907.0,1550.7142857142858,1314.5308277749443,1269.9785793334986
2015-11-13,Accessories,Bottles and Cages,1450.0,2056.0,1463.2857142857142,1550.9617862430057,1608.1515157659328
2015-11-14,Accessories,Bottles and Cages,1485.0,2116.0,1376.7142857142858,1524.3025181746252,1346.549421444555
2015-11-15,Accessories,Bottles and Cages,775.0,1138.0,1286.5714285714287,782.6703223296493,876.4661193041022
2015-11-16,Accessories,Bottles and Cages,947.0,1790.0,1234.7142857142858,896.1374068977346,933.3187362350343
2015-11-17,Accessories,Bottles and Cages,1851.0,1460.0,1114.2857142857142,1814.944100451556,1982.4651377391103
2015-11-18,Accessories,Bottles and Cages,1760.0,388.0,1170.142857142857,1781.226310742959,2192.247576692735
2015-11-19,Accessories,Bottles and Cages,1408.0,1295.0,1366.142857142857,1470.7063724269503,1321.8485832244755
2015-11-20,Accessories,Bottles and Cages,1395.0,1450.0,1382.2857142857142,1456.5568346413136,1260.2861387447097
2015-11-21,Accessories,Bottles and Cages,1640.0,1485.0,1374.4285714285713,1637.9804575202068,1639.2884129433287
2015-11-22,Accessories,Bottles and Cages,2438.0,775.0,1396.5714285714287,2417.31355983316,2500.0280404458354
2015-11-23,Accessories,Bottles and Cages,2454.0,947.0,1634.142857142857,2464.5863398308315,2573.993381755493
2015-11-24,Accessories,Bottles and Cages,1041.0,1851.0,1849.4285714285713,968.2797966959483,1020.0331601671393
2015-11-25,Accessories,Bottles and Cages,1204.0,1760.0,1733.7142857142858,1242.6102332918474,1146.7633935622057
2015-11-26,Accessories,Bottles and Cages,1395.0,1408.0,1654.2857142857142,1412.4708703070903,1405.1127935143686
2015-11-27,Accessories,Bottles and Cages,2529.0,1395.0,1652.4285714285713,2566.1298254650674,2424.0330082321707
2015-11-28,Accessories,Bottles and Cages,1896.0,1640.0,1814.4285714285713,1862.4506629472558,1991.9232612213902
2015-11-29,Accessories,Bottles and Cages,2096.0,2438.0,1851.0,2149.458156777727,2082.9073646133693
2015-11-30,Accessories,Bottles and Cages,1545.0,2454.0,1802.142857142857,1563.9142386105793,1426.1011498793325
2015-12-01,Accessories,Bottles and Cages,2567.0,1041.0,1672.2857142857142,2537.092604823278,2796.557629107556
2015-12-02,Accessories,Bottles and Cages,2875.0,1204.0,1890.2857142857142,2752.852379215798,2871.183692294282
2015-12-03,Accessories,Bottles and Cages,4333.0,1395.0,2129.0,4234.655954296217,4509.22872294338
2015-12-04,Accessories,Bottles and Cages,2642.0,2529.0,2548.714285714286,2821.123300812863,2577.318087736412
2015-12-05,Accessories,Bottles and Cages,1096.0,1896.0,2564.8571428571427,1033.0132882726245,1276.7587699310666
2015-12-06,Accessories,Bottles and Cages,1956.0,2096.0,2450.5714285714284,1964.1663788844098,2022.5666687310495
2015-12-07,Accessories,Bottles and Cages,2996.0,1545.0,2430.5714285714284,2924.442958230934,3183.697766065405
2015-12-08,Accessories,Bottles and Cages,2182.0,2567.0,2637.8571428571427,2192.4998038431686,2216.7181640905246
2015-12-09,Accessories,Bottles and Cages,2559.0,2875.0,2582.8571428571427,2411.800824513717,2553.9712790756266
2015-12-10,Accessories,Bottles and Cages,1466.0,4333.0,2537.714285714286,1304.7805347948718,1272.8729466670752
2015-12-11,Accessories,Bottles and Cages,2132.0,2642.0,2128.1428571428573,2175.0790356494467,2128.232519234408
2015-12-12,Accessories,Bottles and Cages,2678.0,1096.0,2055.285714285714,2650.8444948019237,2877.409928969023
2015-12-13,Accessories,Bottles and Cages,1918.0,1956.0,2281.285714285714,1897.6487509307365,1893.9554957174605
2015-12-14,Accessories,Bottles and Cages,2547.0,2996.0,2275.8571428571427,2627.640554401399,2599.0702615667383
2015-12-15,Accessories,Bottles and Cages,1753.0,2182.0,2211.714285714286,1776.0479326107245,1892.4264509548734
2015-12-16,Accessories,Bottles and Cages,628.0,2559.0,2150.4285714285716,625.185076185181,987.4831687272647
2015-12-17,Accessories,Bottles and Cages,2595.0,1466.0,1874.5714285714287,2609.377349481192,2652.873159157436
2015-12-18,Accessories,Bottles and Cages,2769.0,2132.0,2035.857142857143,2813.8393836326227,2690.5552968747766
2015-12-19,Accessories,Bottles and Cages,1857.0,2678.0,2126.8571428571427,1763.2202470788084,1629.8450097923821
2015-12-20,Accessories,Bottles and Cages,969.0,1918.0,2009.5714285714287,1062.865704596737,921.1389635953153
2015-12-21,Accessories,Bottles and Cages,3494.0,2547.0,1874.0,3503.564914489152,3155.431432017478
2015-12-22,Accessories,Bottles and Cages,1248.0,1753.0,2009.2857142857142,1256.7477460180753,1277.7642973195284
2015-12-23,Accessories,Bottles and Cages,2573.0,628.0,1937.142857142857,2587.4448134470813,2610.8003681779646
2015-12-24,Accessories,Bottles and Cages,2496.0,2595.0,2215.0,2484.652342237235,2191.1142411141504
2015-12-25,Accessories,Bottles and Cages,1520.0,2769.0,2200.8571428571427,1606.5119149799282,1404.6312745014532
2015-12-26,Accessories,Bottles and Cages,3893.0,1857.0,2022.4285714285713,3695.8415940096384,3744.8010066211436
2015-12-27,Accessories,Bottles and Cages,1383.0,969.0,2313.285714285714,1442.232098050991,1609.4831341027045
2015-12-28,Accessories,Bottles and Cages,2471.0,3494.0,2372.4285714285716,2475.8805387620737,2292.7049129002207
2015-12-29,Accessories,Bottles and Cages,2062.0,1248.0,2226.285714285714,2116.0923303389586,2112.9067351246963
2015-12-30,Accessories,Bottles and Cages,2179.0,2573.0,2342.5714285714284,2228.1896361601625,2112.1208997737226
2015-12-31,Accessories,Bottles and Cages,2555.0,2496.0,2286.285714285714,2496.4481675347815,2342.438290423569
2016-01-01,Accessories,Bottles and Cages,1810.0,1520.0,2294.714285714286,1829.02540551934,1813.4363844219693
2016-01-02,Accessories,Bottles and Cages,1712.0,3893.0,2336.1428571428573,1922.8473043736865,1860.9984804309972
2016-01-03,Accessories,Bottles and Cages,1536.0,1383.0,2024.5714285714287,1627.0048903430188,1526.2768351803052
2016-01-04,Accessories,Bottles and Cages,903.0,2471.0,2046.4285714285713,972.0030204763779,1167.939531199469
2016-01-05,Accessories,Bottles and Cages,1095.0,2062.0,1822.4285714285713,1172.2200492986274,1064.186890067267
2016-01-06,Accessories,Bottles and Cages,862.0,2179.0,1684.2857142857142,895.0315888098236,926.4812441751022
2016-01-07,Accessories,Bottles and Cages,1570.0,2555.0,1496.142857142857,1607.332827700529,1430.011506391767
2016-01-08,Accessories,Bottles and Cages,1588.0,1810.0,1355.4285714285713,1641.6171195268773,1486.3908450553213
2016-01-09,Accessories,Bottles and Cages,2208.0,1712.0,1323.7142857142858,2138.8084404711344,2134.6838355600585
2016-01-10,Accessories,Bottles and Cages,2949.0,1536.0,1394.5714285714287,2862.366788929227,2918.973507038936
2016-01-11,Accessories,Bottles and Cages,1815.0,903.0,1596.4285714285713,1823.9135022373898,1860.5971158512525
2016-01-12,Accessories,Bottles and Cages,1070.0,1095.0,1726.7142857142858,1051.1441933083795,1072.983712044439
2016-01-13,Accessories,Bottles and Cages,2375.0,862.0,1723.142857142857,2343.432257492461,2523.649442229479
