Date,Product_Category,Sub_Category,Revenue,pred_seasonal_naive,pred_moving_average,pred_lightgbm,pred_catboost
2015-08-28,Accessories,Cleaners,32.0,21.0,262.0,276.7860538178562,285.66192956081613
2015-08-29,Accessories,Cleaners,218.0,782.0,263.57142857142856,309.8747600988486,306.8961653948329
2015-08-30,Accessories,Cleaners,114.0,0.0,183.0,196.7015907066306,288.25526617733044
2015-08-31,Accessories,Cleaners,248.0,70.0,199.28571428571428,168.25994096678536,288.08456208101984
2015-09-01,Accessories,Cleaners,246.0,675.0,224.71428571428572,108.2009059560271,363.05823949052296
2015-09-02,Accessories,Cleaners,0.0,286.0,163.42857142857142,110.13562378321862,346.12931811138014
2015-09-03,Accessories,Cleaners,0.0,0.0,122.57142857142857,120.63609886456227,227.94948678326455
2015-09-04,Accessories,Cleaners,467.0,32.0,122.57142857142857,120.63609886456227,253.75865919484636
2015-09-05,Accessories,Cleaners,37.0,218.0,184.71428571428572,244.73277062657345,285.413993640718
2015-09-06,Accessories,Cleaners,209.0,114.0,158.85714285714286,101.12447078410132,260.76807990269594
2015-09-07,Accessories,Cleaners,328.0,248.0,172.42857142857142,122.80323455746782,304.9149095762896
2015-09-08,Accessories,Cleaners,551.0,246.0,183.85714285714286,187.10803769138633,298.43363997038205
2015-09-09,Accessories,Cleaners,243.0,0.0,227.42857142857142,186.30100487666246,299.49403218132807
2015-09-10,Accessories,Cleaners,115.0,0.0,262.14285714285717,181.27965273423334,260.2529594292389
2015-09-11,Accessories,Cleaners,135.0,467.0,278.57142857142856,204.49678694384824,275.6779789144623
2015-09-12,Accessories,Cleaners,566.0,37.0,231.14285714285714,202.56206911665672,243.2548041999289
2015-09-13,Accessories,Cleaners,141.0,209.0,306.7142857142857,204.49678694384824,376.5743098570506
2015-09-14,Accessories,Cleaners,566.0,328.0,297.0,202.56206911665672,365.49502874600716
2015-09-15,Accessories,Cleaners,141.0,551.0,331.0,189.21429325997113,389.1608773233893
2015-09-16,Accessories,Cleaners,465.0,243.0,272.42857142857144,184.192941117542,285.3151310337198
2015-09-17,Accessories,Cleaners,136.0,115.0,304.14285714285717,184.192941117542,386.2578565986571
2015-09-18,Accessories,Cleaners,317.0,135.0,307.14285714285717,206.38376576359073,361.4504196999799
2015-09-19,Accessories,Cleaners,161.0,566.0,333.14285714285717,203.81662186141182,371.4987427221283
2015-09-20,Accessories,Cleaners,265.0,141.0,275.2857142857143,201.8819040342203,258.5971781284386
2015-09-21,Accessories,Cleaners,358.0,566.0,293.0,152.88706379848543,287.250443507176
2015-09-22,Accessories,Cleaners,290.0,141.0,263.2857142857143,140.21945302423626,285.395477248185
2015-09-23,Accessories,Cleaners,102.0,465.0,284.57142857142856,135.71759129486583,258.18081779870886
2015-09-24,Accessories,Cleaners,39.0,136.0,232.71428571428572,275.0238108258622,238.99347983903658
2015-09-25,Accessories,Cleaners,120.0,317.0,218.85714285714286,132.71203700490867,185.89686783012598
2015-09-26,Accessories,Cleaners,114.0,161.0,190.71428571428572,135.2791809070876,196.71509533897597
2015-09-27,Accessories,Cleaners,284.0,265.0,184.0,132.71203700490867,157.010163274148
2015-09-28,Accessories,Cleaners,62.0,358.0,186.71428571428572,135.2791809070876,169.62787996015777
2015-09-29,Accessories,Cleaners,63.0,290.0,144.42857142857142,120.04442623065938,164.96630176162967
2015-09-30,Accessories,Cleaners,167.0,102.0,112.0,268.2536322961366,142.4870000330152
2015-10-01,Accessories,Cleaners,481.0,39.0,121.28571428571429,216.8780345652813,150.20905102196025
2015-10-02,Accessories,Cleaners,389.0,120.0,184.42857142857142,231.5723445809961,278.91003530564467
2015-10-03,Accessories,Cleaners,81.0,114.0,222.85714285714286,229.00520067881718,250.42581196577362
2015-10-04,Accessories,Cleaners,340.0,284.0,218.14285714285714,214.94331673808978,247.8602557810966
2015-10-05,Accessories,Cleaners,241.0,62.0,226.14285714285714,231.5723445809961,238.75105520268858
2015-10-06,Accessories,Cleaners,399.0,63.0,251.71428571428572,214.4028720773765,248.0057753501469
2015-10-07,Accessories,Cleaners,0.0,167.0,299.7142857142857,216.337589904568,295.1674721464815
2015-10-08,Accessories,Cleaners,259.0,481.0,275.85714285714283,216.76598190187246,247.23746568521256
2015-10-09,Accessories,Cleaners,157.0,389.0,244.14285714285714,193.51819062103075,214.18581819026235
2015-10-10,Accessories,Cleaners,319.0,81.0,211.0,193.51819062103075,186.13870729643827
2015-10-11,Accessories,Cleaners,133.0,340.0,245.0,195.17692625958432,208.10817240599613
2015-10-12,Accessories,Cleaners,34.0,241.0,215.42857142857142,197.11164408677584,259.0533970407887
2015-10-13,Accessories,Cleaners,238.0,399.0,185.85714285714286,184.44403331252667,203.62046052431515
2015-10-14,Accessories,Cleaners,238.0,0.0,162.85714285714286,184.44403331252667,209.72130347735424
2015-10-15,Accessories,Cleaners,493.0,259.0,196.85714285714286,198.99862290651834,218.3869457161502
2015-10-16,Accessories,Cleaners,214.0,157.0,230.28571428571428,198.99862290651834,268.050095387179
2015-10-17,Accessories,Cleaners,808.0,319.0,238.42857142857142,196.43147900433942,230.6087363494562
2015-10-18,Accessories,Cleaners,299.0,133.0,308.2857142857143,293.9044400749615,399.37871108455033
2015-10-19,Accessories,Cleaners,209.0,34.0,332.0,294.3750992528145,448.01060822964496
2015-10-20,Accessories,Cleaners,501.0,238.0,357.0,281.2368293007123,451.8903848997668
2015-10-21,Accessories,Cleaners,377.0,238.0,394.57142857142856,218.21691346380794,408.89121952369237
2015-10-22,Accessories,Cleaners,342.0,493.0,414.42857142857144,235.90587638048623,381.5414689084955
2015-10-23,Accessories,Cleaners,454.0,214.0,392.85714285714283,259.2217811243227,372.4331849533537
2015-10-24,Accessories,Cleaners,0.0,808.0,427.14285714285717,235.0220934557842,382.9516054983751
2015-10-25,Accessories,Cleaners,281.0,299.0,311.7142857142857,178.64956318014185,346.8118714650491
2015-10-26,Accessories,Cleaners,206.0,209.0,309.14285714285717,178.7616158435507,319.3182374520022
2015-10-27,Accessories,Cleaners,123.0,501.0,308.7142857142857,164.15928724211,272.7980839888694
2015-10-28,Accessories,Cleaners,79.0,377.0,254.71428571428572,190.91762993636308,223.17764345188152
2015-10-29,Accessories,Cleaners,389.0,342.0,212.14285714285714,181.3287597457296,264.86444751948943
2015-10-30,Accessories,Cleaners,447.0,454.0,218.85714285714286,176.82689801635917,260.48354600015114
2015-10-31,Accessories,Cleaners,149.0,0.0,217.85714285714286,300.69115191265587,254.19256633242162
2015-11-01,Accessories,Cleaners,212.0,281.0,239.14285714285714,160.96899426776886,299.701795662211
2015-11-02,Accessories,Cleaners,165.0,206.0,229.28571428571428,136.2657346030124,237.188579283938
2015-11-03,Accessories,Cleaners,514.0,123.0,223.42857142857142,126.04490252863694,304.07012937109425
2015-11-04,Accessories,Cleaners,7.0,79.0,279.2857142857143,128.09998555813362,277.9944632213576
2015-11-05,Accessories,Cleaners,195.0,389.0,269.0,138.7125133028862,307.28757362669785
2015-11-06,Accessories,Cleaners,265.0,447.0,241.28571428571428,138.7125133028862,270.2839944871412
2015-11-07,Accessories,Cleaners,45.0,149.0,215.28571428571428,106.59656236894904,323.26347930770476
2015-11-08,Accessories,Cleaners,0.0,212.0,200.42857142857142,134.21065157351572,262.32728600217206
2015-11-09,Accessories,Cleaners,175.0,165.0,170.14285714285714,204.20828937004535,250.4489757389424
2015-11-10,Accessories,Cleaners,426.0,514.0,171.57142857142858,191.652731259205,252.1862153154093
2015-11-11,Accessories,Cleaners,97.0,7.0,159.0,195.2461847249501,166.30862380591316
2015-11-12,Accessories,Cleaners,459.0,195.0,171.85714285714286,212.29824753461307,305.49914110190366
2015-11-13,Accessories,Cleaners,151.0,265.0,209.57142857142858,222.46114871876324,236.12387367943938
2015-11-14,Accessories,Cleaners,590.0,45.0,193.28571428571428,207.91379549919927,258.65857470169726
2015-11-15,Accessories,Cleaners,0.0,0.0,271.14285714285717,195.89793499031077,225.7703800226534
2015-11-16,Accessories,Cleaners,161.0,175.0,271.14285714285717,185.7403908367084,281.6087870581571
2015-11-17,Accessories,Cleaners,276.0,426.0,269.14285714285717,187.73218594543204,295.5440627847429
2015-11-18,Accessories,Cleaners,338.0,97.0,247.71428571428572,173.18483272586806,219.02481617337662
2015-11-19,Accessories,Cleaners,264.0,459.0,282.14285714285717,185.85244350011723,278.31276071479715
2015-11-20,Accessories,Cleaners,171.0,151.0,254.28571428571428,195.89793499031077,271.4618615900904
2015-11-21,Accessories,Cleaners,0.0,590.0,257.14285714285717,153.92898652506616,219.2998661946865
2015-11-22,Accessories,Cleaners,719.0,0.0,172.85714285714286,134.30530578119635,163.15245670790364
2015-11-23,Accessories,Cleaners,247.0,161.0,275.57142857142856,153.92898652506616,280.19284921548046
2015-11-24,Accessories,Cleaners,399.0,276.0,287.85714285714283,134.01441830688626,357.93552907622507
2015-11-25,Accessories,Cleaners,188.0,338.0,305.42857142857144,155.70702763848794,378.17581787066456
2015-11-26,Accessories,Cleaners,160.0,264.0,284.0,182.9219916323011,377.9316264060394
2015-11-27,Accessories,Cleaners,135.0,171.0,269.14285714285717,168.3746384127371,300.369418243037
2015-11-28,Accessories,Cleaners,309.0,0.0,264.0,182.9219916323011,248.87841295301087
2015-11-29,Accessories,Cleaners,501.0,719.0,308.14285714285717,148.7509576688673,312.20648112885874
2015-11-30,Accessories,Cleaners,196.0,247.0,277.0,168.3746384127371,293.04740347317534
2015-12-01,Accessories,Cleaners,165.0,399.0,269.7142857142857,207.1317833384528,384.2273048494353
2015-12-02,Accessories,Cleaners,258.0,188.0,236.28571428571428,247.5620428419437,344.411996521977
2015-12-03,Accessories,Cleaners,0.0,160.0,246.28571428571428,264.90321384382116,328.13987511283153
2015-12-04,Accessories,Cleaners,248.0,135.0,223.42857142857142,221.62205927648466,300.86343807715434
2015-12-05,Accessories,Cleaners,304.0,309.0,239.57142857142858,220.12892970739273,297.4581023808157
2015-12-06,Accessories,Cleaners,455.0,501.0,238.85714285714286,310.99564013584103,276.77191209517923
2015-12-07,Accessories,Cleaners,573.0,196.0,232.28571428571428,286.2844007604666,253.23496964303354
2015-12-08,Accessories,Cleaners,112.0,165.0,286.14285714285717,272.0622889665022,358.32795919578143
2015-12-09,Accessories,Cleaners,611.0,258.0,278.57142857142856,247.44964061269528,307.4511838246283
2015-12-10,Accessories,Cleaners,131.0,0.0,329.0,286.87559408119733,369.36057879905684
2015-12-11,Accessories,Cleaners,567.0,248.0,347.7142857142857,230.73405123510605,364.1183805480173
2015-12-12,Accessories,Cleaners,245.0,304.0,393.2857142857143,295.9879356056582,352.4819530585751
2015-12-13,Accessories,Cleaners,493.0,455.0,384.85714285714283,260.2214860057822,388.6901807376182
2015-12-14,Accessories,Cleaners,300.0,573.0,390.2857142857143,290.4690475469424,358.0465540087098
2015-12-15,Accessories,Cleaners,608.0,112.0,351.2857142857143,284.9462722479274,322.4390097642204
2015-12-16,Accessories,Cleaners,461.0,611.0,422.14285714285717,315.9882080383193,364.6841497280009
2015-12-17,Accessories,Cleaners,151.0,131.0,400.7142857142857,283.8815346761401,335.7821984945799
2015-12-18,Accessories,Cleaners,0.0,567.0,403.57142857142856,295.6791651949851,368.0703880898386
2015-12-19,Accessories,Cleaners,313.0,245.0,322.57142857142856,335.997372035067,292.21855173502445
2015-12-20,Accessories,Cleaners,466.0,493.0,332.2857142857143,300.34297509860016,329.0515650960242
2015-12-21,Accessories,Cleaners,157.0,300.0,328.42857142857144,282.61272273337045,258.6464379967106
2015-12-22,Accessories,Cleaners,347.0,608.0,308.0,229.651576015419,372.2403035413181
2015-12-23,Accessories,Cleaners,276.0,461.0,270.7142857142857,268.14711769171777,189.41527247652493
2015-12-24,Accessories,Cleaners,457.0,151.0,244.28571428571428,399.9997313368072,198.38459204441256
2015-12-25,Accessories,Cleaners,337.0,0.0,288.0,259.49393075376224,180.14174554492047
2015-12-26,Accessories,Cleaners,197.0,313.0,336.14285714285717,287.8067744677306,339.9532910320538
2015-12-27,Accessories,Cleaners,393.0,466.0,319.57142857142856,259.49393075376224,317.8325364677012
2015-12-28,Accessories,Cleaners,0.0,157.0,309.14285714285717,295.260380353638,254.0390103322311
2015-12-29,Accessories,Cleaners,582.0,347.0,286.7142857142857,271.3688482258227,211.17050180058823
2015-12-30,Accessories,Cleaners,149.0,276.0,320.2857142857143,294.5797397148582,271.08857496395694
2015-12-31,Accessories,Cleaners,74.0,457.0,302.14285714285717,301.7284624303914,250.94351360643395
2016-01-01,Accessories,Cleaners,24.0,337.0,247.42857142857142,69.9752826213096,153.2522627337719
2016-01-02,Accessories,Cleaners,33.0,197.0,202.71428571428572,80.11109109941943,210.91280132387124
2016-01-03,Accessories,Cleaners,751.0,393.0,179.28571428571428,136.47006339741176,264.03673002689834
2016-01-04,Accessories,Cleaners,235.0,0.0,230.42857142857142,226.49113687144683,232.57094035540376
2016-01-05,Accessories,Cleaners,261.0,582.0,264.0,234.03080168084912,319.5256981251605
2016-01-06,Accessories,Cleaners,214.0,149.0,218.14285714285714,224.5564190442553,265.1646147141348
2016-01-07,Accessories,Cleaners,84.0,74.0,227.42857142857142,191.0021853592062,202.57576673450944
2016-01-08,Accessories,Cleaners,113.0,24.0,228.85714285714286,188.9471023297095,241.5403905288547
2016-01-09,Accessories,Cleaners,282.0,33.0,241.57142857142858,232.39165482633697,195.02315407675064
2016-01-10,Accessories,Cleaners,354.0,751.0,277.14285714285717,261.71714142276875,280.70616685784444
2016-01-11,Accessories,Cleaners,430.0,235.0,220.42857142857142,134.01091820670226,157.59870485722377
2016-01-12,Accessories,Cleaners,319.0,261.0,248.28571428571428,170.90506937906517,225.53308579105737
2016-01-13,Accessories,Cleaners,31.0,214.0,256.57142857142856,141.57958278263317,219.34681603253694
2016-01-14,Accessories,Cleaners,196.0,84.0,230.42857142857142,120.19839586598759,167.80760057618477
2016-01-15,Accessories,Cleaners,353.0,113.0,246.42857142857142,119.51823078355115,171.19402345915205
2016-01-16,Accessories,Cleaners,219.0,282.0,280.7142857142857,140.89941770019675,235.7432535267967
2016-01-17,Accessories,Cleaners,568.0,354.0,271.7142857142857,239.41071763564207,224.438139577446
2016-01-18,Accessories,Cleaners,385.0,430.0,302.2857142857143,138.96469987300523,241.4284479481289
2016-01-19,Accessories,Cleaners,183.0,319.0,295.85714285714283,138.96469987300523,287.0277905480457
2016-01-20,Accessories,Cleaners,535.0,31.0,276.42857142857144,138.96469987300523,171.49303562522482
2016-01-21,Accessories,Cleaners,253.0,196.0,348.42857142857144,135.73430341939877,302.2072244843291
2016-01-22,Accessories,Cleaners,177.0,353.0,356.57142857142856,108.97596072514558,311.48192346278825
2016-01-23,Accessories,Cleaners,265.0,219.0,331.42857142857144,107.04124289795406,280.29483446821064
2016-01-24,Accessories,Cleaners,200.0,568.0,338.0,103.28649356231932,332.25016494368856
2016-01-25,Accessories,Cleaners,139.0,385.0,285.42857142857144,144.49897702070837,214.1871753193209
2016-01-26,Accessories,Cleaners,112.0,183.0,250.28571428571428,144.49897702070837,230.297836191005
2016-01-27,Accessories,Cleaners,238.0,535.0,240.14285714285714,120.55064620188377,171.6044342794869
2016-01-28,Accessories,Cleaners,526.0,253.0,197.71428571428572,120.55064620188377,170.74006464889385
2016-01-29,Accessories,Cleaners,7.0,177.0,236.71428571428572,144.49897702070837,209.33966998864162
2016-01-30,Accessories,Cleaners,612.0,265.0,212.42857142857142,139.99711529133793,189.5013319903112
2016-01-31,Accessories,Cleaners,304.0,200.0,262.0,171.25731971496145,264.44973693520024
2016-02-01,Accessories,Cleaners,546.0,139.0,276.85714285714283,228.17876494055938,312.75507958449043
2016-02-02,Accessories,Cleaners,466.0,112.0,335.0,239.70235295838438,328.82951966983774
2016-02-03,Accessories,Cleaners,361.0,238.0,385.57142857142856,242.2694968605633,310.5657894399085
2016-02-04,Accessories,Cleaners,0.0,526.0,403.14285714285717,250.43524590544203,305.870157382823
2016-02-05,Accessories,Cleaners,277.0,7.0,328.0,240.13074495568884,308.24802442975647
2016-02-06,Accessories,Cleaners,196.0,612.0,366.57142857142856,291.2369000806959,272.479633468982
2016-02-07,Accessories,Cleaners,209.0,304.0,307.14285714285717,240.24279761909767,261.73308655397295
2016-02-08,Accessories,Cleaners,234.0,546.0,293.57142857142856,252.36996373263355,241.92547785233387
2016-02-09,Accessories,Cleaners,477.0,466.0,249.0,204.21534290059796,205.86781862716384
2016-02-10,Accessories,Cleaners,173.0,361.0,250.57142857142858,202.28062507340644,176.68509343672054
2016-02-11,Accessories,Cleaners,0.0,0.0,223.71428571428572,223.04355104277113,182.4042473249931
2016-02-12,Accessories,Cleaners,256.0,277.0,223.71428571428572,220.36435447718338,211.0291432691331
2016-02-13,Accessories,Cleaners,103.0,196.0,220.71428571428572,223.04355104277113,176.31516188884893
2016-02-14,Accessories,Cleaners,0.0,209.0,207.42857142857142,223.04355104277113,162.73352855261123
2016-02-15,Accessories,Cleaners,188.0,234.0,177.57142857142858,175.92911181926206,192.17124046813
2016-02-16,Accessories,Cleaners,135.0,477.0,171.0,163.37355370842172,154.9531460890471
2016-02-17,Accessories,Cleaners,685.0,173.0,122.14285714285714,163.37355370842172,115.95921543104373
2016-02-18,Accessories,Cleaners,842.0,0.0,195.28571428571428,152.03303170338728,217.10088258259088
2016-02-19,Accessories,Cleaners,148.0,256.0,315.57142857142856,311.69942142811783,412.74010463118384
2016-02-20,Accessories,Cleaners,546.0,103.0,300.14285714285717,286.87579656105623,470.93124272741534
2016-02-21,Accessories,Cleaners,174.0,0.0,363.42857142857144,259.27063943430187,390.03409946459715
2016-02-22,Accessories,Cleaners,147.0,188.0,388.2857142857143,259.27063943430187,417.2594078299985
2016-02-23,Accessories,Cleaners,517.0,135.0,382.42857142857144,251.10489038942387,428.652139035529
2016-02-24,Accessories,Cleaners,558.0,685.0,437.0,857.0040974732606,402.792721740959
2016-02-25,Accessories,Cleaners,123.0,842.0,418.85714285714283,264.7754478014801,462.601335208979
